context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
bfcl_multi_turn_long_context_4_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_4,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_5bc88b59b8e1654a,routellm_mf,full_agent_context,0.17155449092388153,1586,1586,False,0.0,0.44813907612115145,,,,,,4.7579999999999995e-05
bfcl_multi_turn_long_context_4_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_4,3,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_5bc88b59b8e1654a,routellm_mf,full_agent_context,0.1556018590927124,1833,1833,False,0.0,0.48604178288951516,,,,,,5.4989999999999994e-05
bfcl_multi_turn_long_context_5_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_590ee098608447ce,routellm_mf,full_agent_context,0.10947804152965546,46,46,False,0.0,0.48604178288951516,,,,,,1.38e-06
bfcl_multi_turn_long_context_5_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_5,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_590ee098608447ce,routellm_mf,full_agent_context,0.20039330422878265,415,415,False,0.0,0.48604178288951516,,,,,,1.245e-05
bfcl_multi_turn_long_context_5_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_5,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_590ee098608447ce,routellm_mf,full_agent_context,0.11824651062488556,1894,1894,False,0.0,0.48604178288951516,,,,,,5.682e-05
bfcl_multi_turn_long_context_5_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_5,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_590ee098608447ce,routellm_mf,full_agent_context,0.10265357792377472,2144,2144,False,0.0,0.48604178288951516,,,,,,6.432e-05
bfcl_multi_turn_long_context_7_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_efa21f52c7ec10d4,routellm_mf,full_agent_context,0.11240056902170181,56,56,False,0.0,0.48604178288951516,,,,,,1.68e-06
bfcl_multi_turn_long_context_7_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_7,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_efa21f52c7ec10d4,routellm_mf,full_agent_context,0.11818938702344894,228,228,False,0.0,0.48604178288951516,,,,,,6.84e-06
bfcl_multi_turn_long_context_7_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_long_context_7,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_efa21f52c7ec10d4,routellm_mf,full_agent_context,0.1503802239894867,286,286,False,0.0,0.48604178288951516,,,,,,8.580000000000001e-06
bfcl_multiple_103_step_1,bfcl,bfcl_tool_use_single_turn,multiple_103,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_4380df01a068fa54,routellm_mf,full_agent_context,0.1480754315853119,32,32,False,0.0,0.48604178288951516,,,,,,9.6e-07
bfcl_multiple_104_step_1,bfcl,bfcl_tool_use_single_turn,multiple_104,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_1af4e569d0f716d0,routellm_mf,full_agent_context,0.08685299009084702,30,30,False,0.0,0.48604178288951516,,,,,,9e-07
bfcl_multiple_106_step_1,bfcl,bfcl_tool_use_single_turn,multiple_106,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_e6a9a52d133e67fe,routellm_mf,full_agent_context,0.14421886205673218,36,36,False,0.0,0.48604178288951516,,,,,,1.08e-06
bfcl_multiple_113_step_1,bfcl,bfcl_tool_use_single_turn,multiple_113,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_5f922722792ff719,routellm_mf,full_agent_context,0.16443990170955658,65,65,False,0.0,0.48604178288951516,,,,,,1.95e-06
bfcl_multiple_115_step_1,bfcl,bfcl_tool_use_single_turn,multiple_115,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_855b90b853858c48,routellm_mf,full_agent_context,0.052131664007902145,37,37,False,0.0,0.48604178288951516,,,,,,1.11e-06
bfcl_multiple_119_step_1,bfcl,bfcl_tool_use_single_turn,multiple_119,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_31e2131b2712581b,routellm_mf,full_agent_context,0.10190492868423462,37,37,False,0.0,0.48604178288951516,,,,,,1.11e-06
bfcl_multiple_120_step_1,bfcl,bfcl_tool_use_single_turn,multiple_120,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_4cc508c4c1ba0e46,routellm_mf,full_agent_context,0.0989033505320549,37,37,False,0.0,0.48604178288951516,,,,,,1.11e-06
bfcl_multiple_122_step_1,bfcl,bfcl_tool_use_single_turn,multiple_122,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_c73244eea48f52c0,routellm_mf,full_agent_context,0.13850750029087067,48,48,False,0.0,0.48604178288951516,,,,,,1.44e-06
bfcl_multiple_127_step_1,bfcl,bfcl_tool_use_single_turn,multiple_127,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_6c34206cf4a6bd8c,routellm_mf,full_agent_context,0.11563198268413544,42,42,False,0.0,0.44498012587428093,,,,,,1.26e-06
bfcl_multiple_128_step_1,bfcl,bfcl_tool_use_single_turn,multiple_128,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_c3b496a319bb32dc,routellm_mf,full_agent_context,0.16592207551002502,55,55,False,0.0,0.44498012587428093,,,,,,1.6499999999999999e-06
bfcl_multiple_98_step_1,bfcl,bfcl_tool_use_single_turn,multiple_98,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_58fa12044f58f9a3,routellm_mf,full_agent_context,0.12938742339611053,26,26,False,0.0,0.44498012587428093,,,,,,7.8e-07
bfcl_parallel_multiple_0_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_460d587b7eb2b67a,routellm_mf,full_agent_context,0.15865229070186615,48,48,False,0.0,0.44498012587428093,,,,,,1.44e-06
bfcl_parallel_multiple_10_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_10,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_d355e45292d62094,routellm_mf,full_agent_context,0.08117866516113281,54,54,False,0.0,0.44498012587428093,,,,,,1.62e-06
bfcl_parallel_multiple_136_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_136,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0a8ce2cc94b13011,routellm_mf,full_agent_context,0.07243873924016953,194,194,False,0.0,0.44498012587428093,,,,,,5.819999999999999e-06
bfcl_parallel_multiple_137_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_137,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_7fe496b87ed49762,routellm_mf,full_agent_context,0.07190614938735962,97,97,False,0.0,0.44498012587428093,,,,,,2.9099999999999997e-06
bfcl_parallel_multiple_139_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_139,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_103113979d3247a5,routellm_mf,full_agent_context,0.07282116264104843,266,266,False,0.0,0.44498012587428093,,,,,,7.98e-06
bfcl_parallel_multiple_145_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_145,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_bec185a4dee97b16,routellm_mf,full_agent_context,0.06995183974504471,270,270,False,0.0,0.44498012587428093,,,,,,8.1e-06
bfcl_parallel_multiple_147_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_147,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_f51e1adb65fbd0a9,routellm_mf,full_agent_context,0.04601338878273964,150,150,False,0.0,0.44498012587428093,,,,,,4.5e-06
bfcl_parallel_multiple_14_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_14,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_2ae1496a2749c6bc,routellm_mf,full_agent_context,0.0939532220363617,55,55,False,0.0,0.44498012587428093,,,,,,1.6499999999999999e-06
bfcl_parallel_multiple_151_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_151,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_28340581d9dde55f,routellm_mf,full_agent_context,0.06494806706905365,222,222,False,0.0,0.44498012587428093,,,,,,6.66e-06
bfcl_parallel_multiple_153_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_153,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_987271d36bc58225,routellm_mf,full_agent_context,0.06463661044836044,188,188,False,0.0,0.44498012587428093,,,,,,5.639999999999999e-06
bfcl_parallel_multiple_158_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_158,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_318a68325dbbea19,routellm_mf,full_agent_context,0.04571559652686119,173,173,False,0.0,0.44498012587428093,,,,,,5.1899999999999994e-06
bfcl_parallel_multiple_159_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_159,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_428b42bbcb1675e7,routellm_mf,full_agent_context,0.06248130649328232,171,171,False,0.0,0.44498012587428093,,,,,,5.13e-06
bfcl_parallel_multiple_167_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_167,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_9f5ae9785b29cf2f,routellm_mf,full_agent_context,0.10191065818071365,136,136,False,0.0,0.44498012587428093,,,,,,4.08e-06
bfcl_parallel_multiple_170_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_170,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_2b4c6b192d7d4e81,routellm_mf,full_agent_context,0.07436391711235046,237,237,False,0.0,0.36099608801305294,,,,,,7.11e-06
bfcl_parallel_multiple_179_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_179,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_8e24c6f98a0d5d61,routellm_mf,full_agent_context,0.07059337198734283,169,169,False,0.0,0.36099608801305294,,,,,,5.07e-06
bfcl_parallel_multiple_188_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_188,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_a7d15c03ac83edfc,routellm_mf,full_agent_context,0.06192898377776146,186,186,False,0.0,0.36099608801305294,,,,,,5.58e-06
bfcl_parallel_multiple_189_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_189,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_a94789f6b45d4fb7,routellm_mf,full_agent_context,0.06687147915363312,137,137,False,0.0,0.36099608801305294,,,,,,4.11e-06
bfcl_parallel_multiple_191_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_191,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_bc1518fbbb1ed8be,routellm_mf,full_agent_context,0.05870455875992775,175,175,False,0.0,0.36099608801305294,,,,,,5.25e-06
bfcl_parallel_multiple_193_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_193,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_8ec05bf2c8e6adfd,routellm_mf,full_agent_context,0.10013394802808762,137,137,False,0.0,0.36099608801305294,,,,,,4.11e-06
bfcl_parallel_multiple_194_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_194,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_aec9407c4399f213,routellm_mf,full_agent_context,0.0660766065120697,199,199,False,0.0,0.36099608801305294,,,,,,5.97e-06
bfcl_parallel_multiple_195_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_195,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_05c8127ce36fd215,routellm_mf,full_agent_context,0.06528869271278381,168,168,False,0.0,0.36099608801305294,,,,,,5.04e-06
bfcl_parallel_multiple_1_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_eb1533131c3c8db7,routellm_mf,full_agent_context,0.12783606350421906,44,44,False,0.0,0.36099608801305294,,,,,,1.3199999999999999e-06
bfcl_parallel_multiple_20_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_20,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_f79a6188f1e033f0,routellm_mf,full_agent_context,0.1660216748714447,48,48,False,0.0,0.36099608801305294,,,,,,1.44e-06
bfcl_parallel_multiple_22_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_22,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a75f0e361ed2e0c6,routellm_mf,full_agent_context,0.09482476115226746,42,42,False,0.0,0.36099608801305294,,,,,,1.26e-06
bfcl_parallel_multiple_2_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_6820df6c4daae4eb,routellm_mf,full_agent_context,0.11042477190494537,44,44,False,0.0,0.36099608801305294,,,,,,1.3199999999999999e-06
bfcl_parallel_multiple_30_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_30,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_333099cf9c5d1ed3,routellm_mf,full_agent_context,0.10271260142326355,49,49,False,0.0,0.36099608801305294,,,,,,1.47e-06
bfcl_parallel_multiple_3_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_89d74641ea510cda,routellm_mf,full_agent_context,0.13431046903133392,39,39,False,0.0,0.36099608801305294,,,,,,1.17e-06
bfcl_parallel_multiple_40_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_40,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_aa690ecc6b7c75f5,routellm_mf,full_agent_context,0.13112930953502655,51,51,False,0.0,0.36099608801305294,,,,,,1.53e-06
bfcl_parallel_multiple_41_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_41,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_c62b74a9cef2a1ac,routellm_mf,full_agent_context,0.10115999728441238,44,44,False,0.0,0.36099608801305294,,,,,,1.3199999999999999e-06
bfcl_parallel_multiple_42_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_42,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_72e91be040e809df,routellm_mf,full_agent_context,0.08059702068567276,57,57,False,0.0,0.4657027979847044,,,,,,1.71e-06
bfcl_parallel_multiple_46_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_46,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_687b0a514116e3eb,routellm_mf,full_agent_context,0.12219778448343277,47,47,False,0.0,0.4657027979847044,,,,,,1.4099999999999998e-06
bfcl_parallel_multiple_4_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_0642c2d0b662be0c,routellm_mf,full_agent_context,0.11027207970619202,49,49,False,0.0,0.4657027979847044,,,,,,1.47e-06
bfcl_parallel_multiple_59_step_1,bfcl,bfcl_tool_use_single_turn,parallel_multiple_59,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_a4815f9c83233c3d,routellm_mf,full_agent_context,0.085903599858284,176,176,False,0.0,0.4657027979847044,,,,,,5.279999999999999e-06
mtrag_0208bf26ec357a803445290fa88a2e9e_turn_5_step_1,mtrag,rag_multiturn,0208bf26ec357a803445290fa88a2e9e_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_7d7e2e8023d6a3fe,routellm_mf,full_agent_context,0.08543219417333603,1159,1159,False,0.0,0.4657027979847044,,,,,,3.4769999999999994e-05
mtrag_0208bf26ec357a803445290fa88a2e9e_turn_6_step_1,mtrag,rag_multiturn,0208bf26ec357a803445290fa88a2e9e_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_43b5616800411feb,routellm_mf,full_agent_context,0.08105409145355225,957,957,False,0.0,0.4657027979847044,,,,,,2.8709999999999998e-05
mtrag_04f83f1199c7ce4d7bef50be70f2db73_turn_2_step_1,mtrag,rag_multiturn,04f83f1199c7ce4d7bef50be70f2db73_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_db2495b70ec4e57b,routellm_mf,full_agent_context,0.04879165068268776,1530,1530,False,0.0,0.4657027979847044,,,,,,4.59e-05
mtrag_04f83f1199c7ce4d7bef50be70f2db73_turn_3_step_1,mtrag,rag_multiturn,04f83f1199c7ce4d7bef50be70f2db73_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_6ab7084053417f28,routellm_mf,full_agent_context,0.058453887701034546,1145,1145,False,0.0,0.4657027979847044,,,,,,3.435e-05
mtrag_0ef145e49938dfb9b6eefe781d21dca8_turn_1_step_1,mtrag,rag_multiturn,0ef145e49938dfb9b6eefe781d21dca8_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_c3d3391e79034b86,routellm_mf,full_agent_context,0.0890526995062828,1251,1251,False,0.0,0.4657027979847044,,,,,,3.753e-05
mtrag_0ef145e49938dfb9b6eefe781d21dca8_turn_5_step_1,mtrag,rag_multiturn,0ef145e49938dfb9b6eefe781d21dca8_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_a1d53ecf76ab590d,routellm_mf,full_agent_context,0.06562779098749161,1965,1965,False,0.0,0.4657027979847044,,,,,,5.8949999999999996e-05
mtrag_0ef145e49938dfb9b6eefe781d21dca8_turn_7_step_1,mtrag,rag_multiturn,0ef145e49938dfb9b6eefe781d21dca8_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_fee2094d8b445684,routellm_mf,full_agent_context,0.06899066269397736,2368,2368,False,0.0,0.4657027979847044,,,,,,7.104e-05
mtrag_124e27c3861eff7dadd17993719a0beb_turn_1_step_1,mtrag,rag_multiturn,124e27c3861eff7dadd17993719a0beb_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_92403b924af59d86,routellm_mf,full_agent_context,0.0587419830262661,1289,1289,False,0.0,0.4657027979847044,,,,,,3.867e-05
mtrag_13a398b30067d58d179fa8cbc2592449_turn_1_step_1,mtrag,rag_multiturn,13a398b30067d58d179fa8cbc2592449_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_6b2b1230e81193f5,routellm_mf,full_agent_context,0.12824620306491852,997,997,False,0.0,0.4657027979847044,,,,,,2.991e-05
mtrag_13a398b30067d58d179fa8cbc2592449_turn_2_step_1,mtrag,rag_multiturn,13a398b30067d58d179fa8cbc2592449_turn_2,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d9b96a82b7a3d27f,routellm_mf,full_agent_context,0.11746092140674591,802,802,False,0.0,0.4657027979847044,,,,,,2.406e-05
mtrag_13a398b30067d58d179fa8cbc2592449_turn_3_step_1,mtrag,rag_multiturn,13a398b30067d58d179fa8cbc2592449_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_cb98acaadc867b80,routellm_mf,full_agent_context,0.1239301860332489,1164,1164,False,0.0,0.4657027979847044,,,,,,3.4920000000000004e-05
mtrag_13a398b30067d58d179fa8cbc2592449_turn_6_step_1,mtrag,rag_multiturn,13a398b30067d58d179fa8cbc2592449_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_4ca48d68cdb9e151,routellm_mf,full_agent_context,0.08091256022453308,1867,1867,False,0.0,0.4657027979847044,,,,,,5.601e-05
mtrag_1be66272113492407e814eaf21a761d4_turn_6_step_1,mtrag,rag_multiturn,1be66272113492407e814eaf21a761d4_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_d8b94eb918dd4bb0,routellm_mf,full_agent_context,0.08457991480827332,1722,1722,False,0.0,0.6092071279417723,,,,,,5.166e-05
mtrag_1c041ce47a81941c26899fdf08bde961_turn_5_step_1,mtrag,rag_multiturn,1c041ce47a81941c26899fdf08bde961_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_d91180f2c982c98b,routellm_mf,full_agent_context,0.053041424602270126,1363,1363,False,0.0,0.6092071279417723,,,,,,4.089e-05
mtrag_1c74814752c3f9d4ed0b99c16e1ed192_turn_4_step_1,mtrag,rag_multiturn,1c74814752c3f9d4ed0b99c16e1ed192_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_bbbf201b36848758,routellm_mf,full_agent_context,0.12457854300737381,1348,1348,False,0.0,0.6092071279417723,,,,,,4.044e-05
mtrag_1c74814752c3f9d4ed0b99c16e1ed192_turn_5_step_1,mtrag,rag_multiturn,1c74814752c3f9d4ed0b99c16e1ed192_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_07ef7884df4c8ac3,routellm_mf,full_agent_context,0.09080935269594193,1497,1497,False,0.0,0.6092071279417723,,,,,,4.4909999999999995e-05
mtrag_1c74814752c3f9d4ed0b99c16e1ed192_turn_6_step_1,mtrag,rag_multiturn,1c74814752c3f9d4ed0b99c16e1ed192_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_b58ac257dc2f3000,routellm_mf,full_agent_context,0.07187273353338242,1358,1358,False,0.0,0.6092071279417723,,,,,,4.074e-05
mtrag_1c74814752c3f9d4ed0b99c16e1ed192_turn_9_step_1,mtrag,rag_multiturn,1c74814752c3f9d4ed0b99c16e1ed192_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_0e6804dd144f5588,routellm_mf,full_agent_context,0.0734335407614708,2665,2665,False,0.0,0.6092071279417723,,,,,,7.995e-05
mtrag_1dcbbeb35d4d25ba1ffb787a9f2080e2_turn_2_step_1,mtrag,rag_multiturn,1dcbbeb35d4d25ba1ffb787a9f2080e2_turn_2,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_90429cb95a62401d,routellm_mf,full_agent_context,0.12638233602046967,1056,1056,False,0.0,0.6092071279417723,,,,,,3.168e-05
mtrag_20c2cbd18c16c12c9c2bbead6aef1a21_turn_1_step_1,mtrag,rag_multiturn,20c2cbd18c16c12c9c2bbead6aef1a21_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c16b1f920de853d1,routellm_mf,full_agent_context,0.06498543173074722,985,985,False,0.0,0.6092071279417723,,,,,,2.9549999999999997e-05
mtrag_20c2cbd18c16c12c9c2bbead6aef1a21_turn_4_step_1,mtrag,rag_multiturn,20c2cbd18c16c12c9c2bbead6aef1a21_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_4c8d6e0e0a6b9bb9,routellm_mf,full_agent_context,0.053471554070711136,728,728,False,0.0,0.6092071279417723,,,,,,2.184e-05
mtrag_20c2cbd18c16c12c9c2bbead6aef1a21_turn_6_step_1,mtrag,rag_multiturn,20c2cbd18c16c12c9c2bbead6aef1a21_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_1e5922fb00def83c,routellm_mf,full_agent_context,0.05422066152095795,1084,1084,False,0.0,0.6092071279417723,,,,,,3.2519999999999994e-05
mtrag_20c2cbd18c16c12c9c2bbead6aef1a21_turn_7_step_1,mtrag,rag_multiturn,20c2cbd18c16c12c9c2bbead6aef1a21_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_b78251c8dca8e25e,routellm_mf,full_agent_context,0.057542584836483,1574,1574,False,0.0,0.6092071279417723,,,,,,4.722e-05
mtrag_251e29286cef45d899d7889e94ae25d5_turn_1_step_1,mtrag,rag_multiturn,251e29286cef45d899d7889e94ae25d5_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_5f50accd423af9ea,routellm_mf,full_agent_context,0.05947160720825195,584,584,False,0.0,0.6092071279417723,,,,,,1.7519999999999998e-05
mtrag_251e29286cef45d899d7889e94ae25d5_turn_2_step_1,mtrag,rag_multiturn,251e29286cef45d899d7889e94ae25d5_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_9eea169abcfad66c,routellm_mf,full_agent_context,0.07407896220684052,1579,1579,False,0.0,0.6092071279417723,,,,,,4.7369999999999995e-05
mtrag_251e29286cef45d899d7889e94ae25d5_turn_3_step_1,mtrag,rag_multiturn,251e29286cef45d899d7889e94ae25d5_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_4b1979996f7d407c,routellm_mf,full_agent_context,0.09139564633369446,1645,1645,False,0.0,0.6092071279417723,,,,,,4.935e-05
mtrag_251e29286cef45d899d7889e94ae25d5_turn_5_step_1,mtrag,rag_multiturn,251e29286cef45d899d7889e94ae25d5_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_77c4e1d79127437c,routellm_mf,full_agent_context,0.0605991967022419,1535,1535,False,0.0,0.6092071279417723,,,,,,4.6049999999999994e-05
mtrag_258193fc88e0e73322e288aa03719260_turn_3_step_1,mtrag,rag_multiturn,258193fc88e0e73322e288aa03719260_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_55409a05546e4c36,routellm_mf,full_agent_context,0.07962413877248764,1312,1312,False,0.0,0.6092071279417723,,,,,,3.936e-05
mtrag_258193fc88e0e73322e288aa03719260_turn_6_step_1,mtrag,rag_multiturn,258193fc88e0e73322e288aa03719260_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_bdaf35ae5264490d,routellm_mf,full_agent_context,0.10372534394264221,1563,1563,False,0.0,0.5355777950026095,,,,,,4.689e-05
mtrag_258193fc88e0e73322e288aa03719260_turn_8_step_1,mtrag,rag_multiturn,258193fc88e0e73322e288aa03719260_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_c7bcc35337233b0f,routellm_mf,full_agent_context,0.08663666993379593,2205,2205,False,0.0,0.5355777950026095,,,,,,6.615e-05
mtrag_29e3ec96a6e8916a0326ebcdab78abae_turn_2_step_1,mtrag,rag_multiturn,29e3ec96a6e8916a0326ebcdab78abae_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_f7b6740eed5239fe,routellm_mf,full_agent_context,0.15679025650024414,602,602,False,0.0,0.5355777950026095,,,,,,1.806e-05
mtrag_29e3ec96a6e8916a0326ebcdab78abae_turn_8_step_1,mtrag,rag_multiturn,29e3ec96a6e8916a0326ebcdab78abae_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_88e9e9f03cb19171,routellm_mf,full_agent_context,0.16837255656719208,1603,1603,False,0.0,0.5355777950026095,,,,,,4.8089999999999995e-05
